"Step","ts-bs128 - val/loss","ts-bs128 - val/loss__MIN","ts-bs128 - val/loss__MAX","ts-bs64 - val/loss","ts-bs64 - val/loss__MIN","ts-bs64 - val/loss__MAX","ts-bs32 - val/loss","ts-bs32 - val/loss__MIN","ts-bs32 - val/loss__MAX","ts-bs256 - val/loss","ts-bs256 - val/loss__MIN","ts-bs256 - val/loss__MAX","ts-bs16 - val/loss","ts-bs16 - val/loss__MIN","ts-bs16 - val/loss__MAX","ts-bs512 - val/loss","ts-bs512 - val/loss__MIN","ts-bs512 - val/loss__MAX","ts-bs8 - val/loss","ts-bs8 - val/loss__MIN","ts-bs8 - val/loss__MAX","ts-bs768 - val/loss","ts-bs768 - val/loss__MIN","ts-bs768 - val/loss__MAX","ts-bs4 - val/loss","ts-bs4 - val/loss__MIN","ts-bs4 - val/loss__MAX","ts-bs2 - val/loss","ts-bs2 - val/loss__MIN","ts-bs2 - val/loss__MAX","ts-bs1 - val/loss","ts-bs1 - val/loss__MIN","ts-bs1 - val/loss__MAX"
"134500","","","","","","","","","","","","","","","","","","","1.5081101477146148","1.5081101477146148","1.5081101477146148","","","","1.8020149731636048","1.8020149731636048","1.8020149731636048","2.0460962057113647","2.0460962057113647","2.0460962057113647","2.3969241374731065","2.3969241374731065","2.3969241374731065"
"135000","","","","","","","","","","","","","","","","","","","1.5201468360424042","1.5201468360424042","1.5201468360424042","","","","1.7966685509681701","1.7966685509681701","1.7966685509681701","2.0643299120664595","2.0643299120664595","2.0643299120664595","2.3610203331708908","2.3610203331708908","2.3610203331708908"
"135500","","","","","","","","","","","","","","","","","","","1.5018767893314362","1.5018767893314362","1.5018767893314362","","","","1.8135516244173049","1.8135516244173049","1.8135516244173049","2.07482718706131","2.07482718706131","2.07482718706131","2.3687518614530565","2.3687518614530565","2.3687518614530565"
"136000","","","","","","","","","","","","","","","","","","","1.5006784570217133","1.5006784570217133","1.5006784570217133","","","","1.767630588412285","1.767630588412285","1.767630588412285","2.06486964404583","2.06486964404583","2.06486964404583","2.423835355639458","2.423835355639458","2.423835355639458"
"136500","","","","","","","","","","","","","","","","","","","1.522420734167099","1.522420734167099","1.522420734167099","","","","1.7955465757846831","1.7955465757846831","1.7955465757846831","2.0403230351209642","2.0403230351209642","2.0403230351209642","2.3968992441892625","2.3968992441892625","2.3968992441892625"
"137000","","","","","","","","","","","","","","","","","","","1.508316341638565","1.508316341638565","1.508316341638565","","","","1.7881942307949066","1.7881942307949066","1.7881942307949066","2.0305805724859236","2.0305805724859236","2.0305805724859236","2.4295264983177187","2.4295264983177187","2.4295264983177187"
"137500","","","","","","","","","","","","","","","","","","","1.511264162659645","1.511264162659645","1.511264162659645","","","","1.7889884531497955","1.7889884531497955","1.7889884531497955","2.049960068464279","2.049960068464279","2.049960068464279","2.327318591475487","2.327318591475487","2.327318591475487"
"138000","","","","","","","","","","","","","","","","","","","1.4942108517885209","1.4942108517885209","1.4942108517885209","","","","1.783141102194786","1.783141102194786","1.783141102194786","2.0640554547309877","2.0640554547309877","2.0640554547309877","2.41524621963501","2.41524621963501","2.41524621963501"
"138500","","","","","","","","","","","","","","","","","","","1.5043747198581696","1.5043747198581696","1.5043747198581696","","","","1.7575929600000382","1.7575929600000382","1.7575929600000382","2.071017670035362","2.071017670035362","2.071017670035362","2.377602365016937","2.377602365016937","2.377602365016937"
"139000","","","","","","","","","","","","","","","","","","","1.499232068657875","1.499232068657875","1.499232068657875","","","","1.7906993651390075","1.7906993651390075","1.7906993651390075","2.094920040369034","2.094920040369034","2.094920040369034","2.380368731021881","2.380368731021881","2.380368731021881"
"139500","","","","","","","","","","","","","","","","","","","1.4951698917150498","1.4951698917150498","1.4951698917150498","","","","1.7726605552434922","1.7726605552434922","1.7726605552434922","2.073331522345543","2.073331522345543","2.073331522345543","2.4186606150865555","2.4186606150865555","2.4186606150865555"
"140000","","","","","","","","","","","","","","","","","","","1.5043135279417037","1.5043135279417037","1.5043135279417037","","","","1.7509593963623047","1.7509593963623047","1.7509593963623047","2.0641609543561934","2.0641609543561934","2.0641609543561934","2.3072067427635194","2.3072067427635194","2.3072067427635194"
"140500","","","","","","","","","","","","","","","","","","","1.516188570857048","1.516188570857048","1.516188570857048","","","","1.7677690088748932","1.7677690088748932","1.7677690088748932","2.063143882751465","2.063143882751465","2.063143882751465","2.4181531041860582","2.4181531041860582","2.4181531041860582"
"141000","","","","","","","","","","","","","","","","","","","1.511775205731392","1.511775205731392","1.511775205731392","","","","1.798293523788452","1.798293523788452","1.798293523788452","2.0337933111190796","2.0337933111190796","2.0337933111190796","2.393656534552574","2.393656534552574","2.393656534552574"
"141500","","","","","","","","","","","","","","","","","","","1.50082534968853","1.50082534968853","1.50082534968853","","","","1.7758329486846924","1.7758329486846924","1.7758329486846924","2.0411215257644653","2.0411215257644653","2.0411215257644653","2.3993277060985565","2.3993277060985565","2.3993277060985565"
"142000","","","","","","","","","","","","","","","","","","","1.4895190274715424","1.4895190274715424","1.4895190274715424","","","","1.801988245844841","1.801988245844841","1.801988245844841","2.0478997230529785","2.0478997230529785","2.0478997230529785","2.4131797480583193","2.4131797480583193","2.4131797480583193"
"142500","","","","","","","","","","","","","","","","","","","1.5115300178527833","1.5115300178527833","1.5115300178527833","","","","1.81010291159153","1.81010291159153","1.81010291159153","2.067427240610123","2.067427240610123","2.067427240610123","2.343682102560997","2.343682102560997","2.343682102560997"
"143000","","","","","","","","","","","","","","","","","","","1.5006340998411178","1.5006340998411178","1.5006340998411178","","","","1.7865149086713792","1.7865149086713792","1.7865149086713792","2.0281704473495483","2.0281704473495483","2.0281704473495483","2.377219600081444","2.377219600081444","2.377219600081444"
"143500","","","","","","","","","","","","","","","","","","","1.509069727063179","1.509069727063179","1.509069727063179","","","","1.7652394086122514","1.7652394086122514","1.7652394086122514","2.026355774998665","2.026355774998665","2.026355774998665","2.4221628773212434","2.4221628773212434","2.4221628773212434"
"144000","","","","","","","","","","","","","","","","","","","1.502226477265358","1.502226477265358","1.502226477265358","","","","1.7821385264396667","1.7821385264396667","1.7821385264396667","2.036057461500168","2.036057461500168","2.036057461500168","2.349954956769943","2.349954956769943","2.349954956769943"
"144500","","","","","","","","","","","","","","","","","","","1.502629313468933","1.502629313468933","1.502629313468933","","","","1.7648055779933929","1.7648055779933929","1.7648055779933929","2.045990899205208","2.045990899205208","2.045990899205208","2.3919497925043105","2.3919497925043105","2.3919497925043105"
"145000","","","","","","","","","","","","","","","","","","","1.5098032134771346","1.5098032134771346","1.5098032134771346","","","","1.7807175266742705","1.7807175266742705","1.7807175266742705","2.048373157382011","2.048373157382011","2.048373157382011","2.377231279015541","2.377231279015541","2.377231279015541"
"145500","","","","","","","","","","","","","","","","","","","1.5169833654165268","1.5169833654165268","1.5169833654165268","","","","1.763314395546913","1.763314395546913","1.763314395546913","2.0326362866163254","2.0326362866163254","2.0326362866163254","2.323659830093384","2.323659830093384","2.323659830093384"
"146000","","","","","","","","","","","","","","","","","","","1.512571405172348","1.512571405172348","1.512571405172348","","","","1.7501833093166352","1.7501833093166352","1.7501833093166352","2.076663179397583","2.076663179397583","2.076663179397583","2.305468599200249","2.305468599200249","2.305468599200249"
"146500","","","","","","","","","","","","","","","","","","","1.5070453613996506","1.5070453613996506","1.5070453613996506","","","","1.790562115907669","1.790562115907669","1.790562115907669","2.071368389725685","2.071368389725685","2.071368389725685","2.3895432287454605","2.3895432287454605","2.3895432287454605"
"147000","","","","","","","","","","","","","","","","","","","1.4968795973062514","1.4968795973062514","1.4968795973062514","","","","1.7946027582883834","1.7946027582883834","1.7946027582883834","2.016884855031967","2.016884855031967","2.016884855031967","2.409143154621124","2.409143154621124","2.409143154621124"
"147500","","","","","","","","","","","","","","","","","","","1.4988604867458344","1.4988604867458344","1.4988604867458344","","","","1.75418430685997","1.75418430685997","1.75418430685997","2.028836082816124","2.028836082816124","2.028836082816124","2.39522921025753","2.39522921025753","2.39522921025753"
"148000","","","","","","","","","","","","","","","","","","","1.4918836593627929","1.4918836593627929","1.4918836593627929","","","","1.7788582199811935","1.7788582199811935","1.7788582199811935","1.9888228797912597","1.9888228797912597","1.9888228797912597","2.3728418946266174","2.3728418946266174","2.3728418946266174"
"148500","","","","","","","","","","","","","","","","","","","1.4915870004892349","1.4915870004892349","1.4915870004892349","","","","1.772480833530426","1.772480833530426","1.772480833530426","2.0890118515491487","2.0890118515491487","2.0890118515491487","2.4404620373249055","2.4404620373249055","2.4404620373249055"
"149000","","","","","","","","","","","","","","","","","","","1.4863293313980102","1.4863293313980102","1.4863293313980102","","","","1.775439286828041","1.775439286828041","1.775439286828041","2.066338133215904","2.066338133215904","2.066338133215904","2.348307422399521","2.348307422399521","2.348307422399521"
"149500","","","","","","","","","","","","","","","","","","","1.4910446041822434","1.4910446041822434","1.4910446041822434","","","","1.7236549270153045","1.7236549270153045","1.7236549270153045","2.0223853451013567","2.0223853451013567","2.0223853451013567","2.357327320575714","2.357327320575714","2.357327320575714"
"150000","","","","","","","","","","","","","","","","","","","1.4928254455327987","1.4928254455327987","1.4928254455327987","","","","1.788353943824768","1.788353943824768","1.788353943824768","2.039858873486519","2.039858873486519","2.039858873486519","2.3551429492235183","2.3551429492235183","2.3551429492235183"
"150500","","","","","","","","","","","","","","","","","","","1.5005822509527207","1.5005822509527207","1.5005822509527207","","","","1.7789658915996551","1.7789658915996551","1.7789658915996551","2.016616681218147","2.016616681218147","2.016616681218147","2.341577621102333","2.341577621102333","2.341577621102333"
"151000","","","","","","","","","","","","","","","","","","","1.4976470804214477","1.4976470804214477","1.4976470804214477","","","","1.7593075758218766","1.7593075758218766","1.7593075758218766","2.0640702372789383","2.0640702372789383","2.0640702372789383","2.3575258535146713","2.3575258535146713","2.3575258535146713"
"151500","","","","","","","","","","","","","","","","","","","1.499839032292366","1.499839032292366","1.499839032292366","","","","1.7681758737564086","1.7681758737564086","1.7681758737564086","2.03496186375618","2.03496186375618","2.03496186375618","2.34903990149498","2.34903990149498","2.34903990149498"
"152000","","","","","","","","","","","","","","","","","","","1.4964726203680039","1.4964726203680039","1.4964726203680039","","","","1.79371577501297","1.79371577501297","1.79371577501297","2.025407806634903","2.025407806634903","2.025407806634903","2.291303362250328","2.291303362250328","2.291303362250328"
"152500","","","","","","","","","","","","","","","","","","","1.488499127626419","1.488499127626419","1.488499127626419","","","","1.77068838596344","1.77068838596344","1.77068838596344","2.031031123995781","2.031031123995781","2.031031123995781","2.3102468156814577","2.3102468156814577","2.3102468156814577"
"153000","","","","","","","","","","","","","","","","","","","1.4997619771957398","1.4997619771957398","1.4997619771957398","","","","1.7301657736301421","1.7301657736301421","1.7301657736301421","2.0732881689071654","2.0732881689071654","2.0732881689071654","2.332176396846771","2.332176396846771","2.332176396846771"
"153500","","","","","","","","","","","","","","","","","","","1.4819633609056473","1.4819633609056473","1.4819633609056473","","","","1.7732837080955506","1.7732837080955506","1.7732837080955506","2.0506679582595826","2.0506679582595826","2.0506679582595826","2.3261095124483107","2.3261095124483107","2.3261095124483107"
